chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
100;100;148508; 0; 0;-3;  3;0;3; 2,4; 1,9; 1;Mahmoud Ahmed; 2,4;465;FALSE;;2019-08-31T16:30:09.941826Z; 5,2;148508.jpg;2,6;Ibrahim Hassan; 1,5;FALSE;NA;a; 2; 7; 39; 128314;  2439; 228577;  5907;0,5; 7,5;Trézéguet; 880; 3; 1;1;18;0;0;0;2;1; 0; 2;109;230,6;123,8; 436; 78,7; 7,5000000;0,0085227273;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;230046; 0; 0; 0;  0;0;3; 1,8; 1,3; 1;Douglas Luiz; 1,8;470;FALSE;;NA; 4,5;230046.jpg;2,6;Soares de Paulo; 3,6;FALSE;NA;a; 2; 7; 39; 547517;  3135; 377757;  8648;0,4; 8,7;Douglas Luiz; 871; 2; 0;4;17;0;0;0;1;0; 0; 2;156;180,6; 66,2; 184; 43,2; 8,6666667;0,0099502488;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 88175; 0; 0;-1;  1;0;1; 0,0;-0,5; 0;Lovre; 0,0;474;FALSE;;NA; 4,4;88175.jpg;0,0;Kalinic; 0,1;FALSE;NA;a; 2; 7;  0;   1263;    34;   3938;    72;0,0; 0,0;Kalinic;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;184704; 0; 0;-1;  1;0;3; 0,8; 0,3; 2;Marvelous; 0,8;491;FALSE;;NA; 4,4;184704.jpg;1,8;Nakamba; 1,0;FALSE;NA;a; 2; 7; 20; 122641;   517;  77525;  2055;0,2; 4,5;Nakamba; 920; 0; 0;1;20;0;0;0;2;0; 0; 0;152;188,6;100,9;  21; 31,2; 4,5454545;0,0049407115;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 56917; 0; 0; 0;  0;2;2; 0,0; 0,0; 0;Steve; 2,0; 58;FALSE;Wrist Injury - Unknown return date;2019-12-03T21:30:11.928847Z; 5,0;56917.jpg;3,1;Cook; 0,3;FALSE;NA;i; 3;91; 43;  34598;    19;  37287;  1821;0,4; 8,6;Steve Cook;1260; 1; 0;3;20;0;0;0;2;0; 0; 5;242;355,2; 35,1; 105; 49,7; 8,6000000;0,0068253968;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;126184;-1; 1;-1;  1;0;2; 0,0; 0,0; 0;Nathan; 1,0; 59;FALSE;Hamstring injury - Expected back 01 Feb;2019-12-07T17:00:19.171927Z; 4,9;126184.jpg;3,1;Aké; 9,4;FALSE;NA;i; 3;91; 50; 503787;   243;1036244; 86392;0,2;10,0;Aké;1384; 1; 1;3;21;0;0;0;1;0; 0; 5;290;353,4; 64,3; 169; 58,6;10,2040816;0,0073728914;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 41320; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Charlie; 0,0; 60;FALSE;Knee injury - Unknown return date;2019-08-25T15:30:14.994228Z; 4,3;41320.jpg;1,5;Daniels; 0,1;FALSE;NA;i; 3;91;  3;   3162;     7;  16381;    68;0,0; 0,7;Daniels; 126; 0; 0;0; 2;0;0;0;0;0; 0; 0; 18; 22,4; 29,6;   0;  5,2; 0,6976744;0,0055370986;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;223911; 0; 0;-2;  2;1;2; 1,8; 1,3; 6;Chris; 1,8; 61;FALSE;;2019-10-04T11:30:13.479244Z; 4,3;223911.jpg;3,1;Mepham; 0,8;FALSE;NA;a; 3;91; 22;  86678;  1545; 101816;   342;0,4; 5,1;Mepham; 541; 1; 0;1;11;0;0;0;0;0; 0; 2;102;162,4;  4,2; 120; 28,7; 5,1162791;0,0094570778;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 15149; 0; 0;-1;  1;0;2; 1,2; 0,7; 7;Simon; 1,2; 62;FALSE;;2019-11-23T17:00:22.119134Z; 4,4;15149.jpg;1,3;Francis; 0,0;FALSE;NA;a; 3;91;  9;   2084;   803;   1304;    77;0,3; 2,0;Francis; 278; 0; 0;1; 6;0;0;0;0;1; 0; 1; 57; 68,8; 23,6;  56; 14,9; 2,0454545;0,0073577502;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 54469; 0; 0;-2;  2;1;2; 0,0; 0,0; 0;Adam; 0,6; 63;FALSE;Ankle injury - Expected back 01 Feb;2019-11-30T15:00:18.860871Z; 4,3;54469.jpg;3,2;Smith; 0,6;FALSE;NA;i; 3;91; 32;  58860;    26; 117521;  3668;0,1; 7,4;Adam Smith; 837; 0; 1;3;12;0;0;0;2;0; 0; 3;163;128,4; 74,5;  73; 27,6; 7,4418605;0,0088911117;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;235530; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Lloyd; 0,0; 64;FALSE;Thigh injury - Unknown return date;2019-11-11T23:30:19.870065Z; 4,4;235530.jpg;0,0;Kelly; 0,1;FALSE;NA;i; 3;91;  0;   4224;    72;   7694;   220;0,0; 0,0;Kelly;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;171129; 1;-1; 4; -4;1;2; 3,2; 2,7; 6;Diego; 3,2; 65;FALSE;;NA; 4,4;171129.jpg;3,6;Rico;14,9;FALSE;NA;a; 3;91; 50;1082141; 68537; 435963;  3884;0,7;11,6;Rico;1208; 0; 2;5;16;0;0;0;4;0; 0; 5;253;321,2;340,6;  50; 71,4;11,3636364;0,0094069837;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;222434; 0; 0;-1;  1;0;2; 0,0;-0,5; 0;Jack; 0,0; 66;FALSE;;NA; 3,9;222434.jpg;0,0;Simpson; 7,0;FALSE;NA;a; 3;91;  0; 247351; 13254; 308046;  6773;0,0; 0,0;Simpson;  55; 0; 0;0; 3;0;0;0;0;0; 0; 0;  9; 15,0;  0,0;   0;  1,5; 0,0000000;0,0000000000;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 25; 25; 75115;-1; 1;-6;  6;1;4; 0,4; 0,3; 0;Callum; 1,6; 67;FALSE;Hamstring injury - 25% chance of playing;2019-12-07T17:00:19.209039Z; 7,4;75115.jpg;3,9;Wilson; 5,0;FALSE;NA;d; 3;91; 62; 737562;   220;1571123; 17961;0,2; 8,4;Callum Wilson;1373; 5; 3;3;24;0;0;0;3;0; 0; 4;192;233,4;217,6; 369; 81,6; 8,3783784;0,0061022421;Forwards;FWD;Forward;FWD;3;1;3;FALSE
 75; 75; 78007; 0; 0;-4;  4;1;4; 0,3;-0,1; 2;Joshua; 0,4; 68;FALSE;Knock - 75% chance of playing;2019-12-14T17:30:22.088522Z; 6,1;78007.jpg;4,0;King; 4,0;FALSE;NA;d; 3;91; 52; 605958;  1571;1605267;  5373;0,1; 8,5;King;1080; 3; 3;3;15;0;0;0;0;0; 0; 6;164;249,2;226,0; 291; 76,7; 8,5245902;0,0078931390;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;154566; 0; 0;-3;  3;0;4; 1,2; 0,7; 1;Dominic; 1,2; 69;FALSE;;2019-11-24T12:00:21.142150Z; 5,2;154566.jpg;1,5;Solanke; 0,3;FALSE;NA;a; 3;91; 22;  24894;   351;  43294;   456;0,2; 4,2;Solanke; 766; 0; 0;1;13;0;0;0;1;0; 0; 0; 40; 54,4;116,9; 310; 48,1; 4,2307692;0,0055231974;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;217331; 0; 0;-2;  2;0;4; 0,0; 0,0; 0;Sam; 0,0; 71;FALSE;Joined Swansea City on loan until the end of the season on 6/8. - Expected back 01 Jul;2019-08-07T20:00:14.104634Z; 4,3;217331.jpg;0,0;Surridge; 0,5;FALSE;NA;n; 3;91;  0;  42250;   362;  71566;   690;0,0; 0,0;Surridge;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 40349; 0; 0;-3;  3;0;1; 0,0; 0,0; 0;Asmir; 0,0; 72;FALSE;Joined Qarabag on loan until January on 2/9. - Expected back 01 Feb;2019-09-02T17:00:12.309749Z; 4,2;40349.jpg;0,0;Begovic; 0,8;FALSE;NA;n; 3;91;  0;  11786;    32; 147027;   567;0,0; 0,0;Begovic;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 18726; 0; 0;-2;  2;0;1; 0,0;-0,5; 0;Artur; 0,0; 73;FALSE;;NA; 4,3;18726.jpg;0,0;Boruc; 0,3;FALSE;NA;a; 3;91;  0;   6106;    70;  17679;   165;0,0; 0,0;Boruc;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;229600; 0; 0;-2;  2;0;1; 0,0;-0,5; 0;Mark; 0,0; 74;FALSE;;NA; 4,3;229600.jpg;0,0;Travers; 0,2;FALSE;NA;a; 3;91;  0;   2468;    18;  10917;    78;0,0; 0,0;Travers;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 90105; 0; 0;-6;  6;0;3; 2,6; 2,1; 3;Ryan; 2,6; 75;FALSE;;2019-11-29T10:30:15.625182Z; 6,9;90105.jpg;2,9;Fraser; 3,0;FALSE;NA;a; 3;91; 46; 119520;  3412;1079882;  2237;0,4; 6,7;Fraser;1165; 1; 3;4;18;0;0;0;2;0; 0; 2;160;202,6;308,2; 267; 77,6; 6,6666667;0,0057224607;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;111317; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;David; 0,0; 76;FALSE;Ankle injury - Expected back 22 Feb;2019-07-31T21:00:14.727782Z; 6,3;111317.jpg;0,0;Brooks; 0,1;FALSE;NA;i; 3;91;  0;    612;     8;  18223;    51;0,0; 0,0;Brooks;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;  0; 56872; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Junior; 0,0; 77;FALSE;;2019-06-25T11:30:06.990995Z; 5,9;56872.jpg;0,0;Stanislas; 0,0;FALSE;NA;a; 3;91;  0;    291;    65;    400;    16;0,0; 0,0;Stanislas;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;103912; 0; 0;-4;  4;0;3; 0,0;-0,5; 0;Jordon; 0,0; 78;FALSE;;NA; 4,6;103912.jpg;1,0;Ibe; 0,2;FALSE;NA;a; 3;91;  2;   5868;   111;  20950;   158;0,0; 0,4;Ibe;  48; 0; 0;0; 1;0;0;0;0;0; 0; 0; 10;  6,8;  5,4;   0;  1,2; 0,4347826;0,0090579710;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;155408; 0; 0; 0;  0;0;3; 2,2; 1,7; 2;Lewis; 2,2; 79;FALSE;;2019-06-25T11:30:07.007116Z; 5,0;155408.jpg;1,9;Cook; 0,0;FALSE;NA;a; 3;91; 21;   4140;   251;   2948;   116;0,4; 4,2;Lewis Cook; 552; 0; 1;2; 8;0;0;0;1;0; 0; 0; 93; 83,8; 89,0;  31; 20,3; 4,2000000;0,0076086957;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 15237; 0; 0;-3;  3;0;3; 0,0;-0,5; 0;Andrew; 0,0; 80;FALSE;;2019-11-01T23:00:18.535691Z; 4,7;15237.jpg;1,0;Surman; 0,0;FALSE;NA;a; 3;91;  3;    983;    22;   3750;    26;0,0; 0,6;Surman;  57; 0; 0;0; 1;0;0;0;0;0; 0; 0;  9;  6,4;  2,2;   0;  0,9; 0,6382979;0,0111982083;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 40387; 0; 0;-1;  1;0;3; 2,0; 1,5; 7;Dan; 2,0; 81;FALSE;;2019-07-30T10:30:13.907385Z; 4,9;40387.jpg;2,5;Gosling; 0,0;FALSE;NA;a; 3;91; 10;    956;   614;   1042;    70;0,4; 2,0;Gosling; 146; 1; 0;1; 0;0;0;0;1;0; 0; 0; 30; 62,4; 34,8;  79; 17,5; 2,0408163;0,0139781940;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;152551; 0; 0;-2;  2;0;3; 2,6; 2,1; 8;Jefferson; 2,6; 82;FALSE;;2019-11-02T14:30:18.542355Z; 4,8;152551.jpg;1,9;Lerma; 0,1;FALSE;NA;a; 3;91; 29;   8461;  1228;  15859;   150;0,5; 6,0;Lerma;1228; 0; 1;3;19;0;0;0;7;0; 0; 2;188;196,4; 93,5;  45; 33,5; 6,0416667;0,0049199240;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;154131; 0; 0;-2;  2;0;2; 1,4; 0,9; 6;Jack; 1,4;446;FALSE;;NA; 4,3;154131.jpg;2,0;Stacey; 0,1;FALSE;NA;a; 3;91; 12;   2688;   378;   7594;    55;0,3; 2,8;Stacey; 526; 0; 0;1; 8;0;0;0;2;0; 0; 0; 75;100,2; 18,3;  29; 14,8; 2,7906977;0,0053055089;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;168991; 0; 0; 0;  0;0;3; 1,0; 0,5; 3;Philip; 1,0;476;FALSE;;2019-11-23T20:00:18.721417Z; 5,0;168991.jpg;1,9;Billing; 0,1;FALSE;NA;a; 3;91; 30;  14254;   250;  17448;   188;0,2; 6,0;Billing;1306; 0; 1;4;20;0;0;0;6;0; 0; 0;176;296,0; 90,3; 166; 55,3; 6,0000000;0,0045941807;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;100;220307; 0; 0;-2;  2;0;3; 0,0; 1,7; 0;Arnaut; 2,2;492;FALSE;Foot injury - Unknown return date;2019-12-15T13:00:23.507388Z; 5,8;220307.jpg;2,0;Danjuma Groeneveld; 0,0;FALSE;NA;i; 3;91; 18;    949;    10;   4393;   125;0,4; 3,1;Danjuma; 405; 0; 1;2; 6;0;0;0;0;0; 0; 0; 55; 45,4; 39,8; 120; 20,5; 3,1034483;0,0076628352;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;225321; 0; 0; 1; -1;3;1; 3,6; 3,1;10;Aaron; 3,6;494;TRUE;;NA; 4,6;225321.jpg;4,1;Ramsdale; 4,8;FALSE;NA;a; 3;91; 70; 431397; 52234; 135611;  1718;0,8;15,2;Ramsdale;1530; 0; 1;4;24;0;0;0;0;0;61;10;337;458,2; 10,0;   0; 46,9;15,2173913;0,0099460074;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
 75;100;153682; 0; 0; 0;  0;2;3; 2,2; 2,5; 0;Harry; 3,0;505;FALSE;Dead leg - 75% chance of playing;2019-12-15T13:00:23.553245Z; 6,0;153682.jpg;4,2;Wilson; 2,9;FALSE;NA;d; 3;91; 59; 520191;  4295; 419451; 19127;0,5; 9,8;Harry Wilson; 873; 6; 0;2;16;0;0;0;1;0; 0; 5;190;269,6;135,9; 324; 73,1; 9,8333333;0,0112638412;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;461017; 0; 0; 0;  0;0;3; 0,0;-0,5; 0;Christian; 0,0;564;FALSE;;NA; 4,5;461017.jpg;0,0;Saydee; 0,0;FALSE;NA;a; 3;91;  0;    146;    24;     61;    16;0,0; 0,0;Saydee;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;444183; 0; 0; 0;  0;0;3; 0,0;-0,5; 0;Gavin; 0,0;565;FALSE;;NA; 4,5;444183.jpg;0,0;Kilkenny; 0,0;FALSE;NA;a; 3;91;  0;    122;    26;     54;    16;0,0; 0,0;Kilkenny;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;207300; 0; 0; 0;  0;0;3; 1,2; 0,7; 0;Mihai-Alexandru; 0,0;574;FALSE;;NA; 4,5;207300.jpg;0,0;Dobre; 0,0;FALSE;NA;a; 3;91;  0;     15;    15;      5;     5;0,0; 0,0;Dobre;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 61933; 0; 0;-2;  2;0;2; 0,6; 0,6; 1;Shane; 0,6; 37;FALSE;;2019-09-25T22:00:12.331496Z; 4,8;61933.jpg;2,3;Duffy; 1,0;FALSE;NA;a; 4;36; 23;  41724;   640; 155969;  1031;0,1; 4,8;Duffy; 621; 1; 0;1;10;0;0;0;0;0; 0; 0;114;144,8;  3,5;  52; 19,9; 4,7916667;0,0077160494;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 86153; 0; 0; 0;  0;1;2; 1,2; 1,2; 2;Martín; 1,2; 38;FALSE;;2019-09-14T16:30:10.724610Z; 4,5;86153.jpg;2,7;Montoya; 0,6;FALSE;NA;a; 4;36; 41;  68138;   986;  72429;  1038;0,3; 9,1;Montoya;1147; 0; 1;4;17;0;0;0;3;0; 0; 3;195;209,0;180,9; 151; 54,3; 9,1111111;0,0079434273;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;209362; 0; 0;-2;  2;0;2; 0,2; 0,2; 1;Bernardo; 0,2; 39;FALSE;;2019-09-14T16:30:10.738160Z; 4,3;209362.jpg;1,0;Fernandes da Silva Junior; 0,1;FALSE;NA;a; 4;36;  3;   1786;    54;   8267;    47;0,0; 0,7;Bernardo;  68; 0; 0;0; 3;0;0;0;0;0; 0; 0; 17; 10,8; 16,2;   2;  2,9; 0,6976744;0,0102599179;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 52484; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Leon; 0,0; 40;FALSE;;2019-09-12T13:00:14.154646Z; 4,4;52484.jpg;0,0;Balogun; 0,1;FALSE;NA;a; 4;36;  0;    949;    23;   4271;    47;0,0; 0,0;Balogun;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 42748; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Gaëtan; 0,0; 41;FALSE;;NA; 4,3;42748.jpg;0,8;Bong; 0,1;FALSE;NA;a; 4;36;  3;   1963;    34;   6647;    79;0,0; 0,7;Bong;  57; 0; 0;0; 3;0;0;0;0;0; 0; 0; 15; 16,0; 27,9;   6;  5,0; 0,6976744;0,0122399021;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 83299; 0; 0; 2; -2;2;2; 2,4; 2,4; 2;Lewis; 2,4; 42;FALSE;;2019-11-10T16:30:22.420611Z; 4,7;83299.jpg;3,8;Dunk;13,0;FALSE;NA;a; 4;36; 60; 923417; 22550; 575882;  9328;0,5;12,8;Dunk;1440; 2; 2;4;23;0;0;0;6;0; 0; 9;323;388,4; 86,1; 154; 62,8;12,7659574;0,0088652482;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;178173; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Matthew; 0,0; 43;FALSE;Joined Derby County on loan until the end of the season on 2/8. - Expected back 01 Jul;2019-08-02T11:00:13.040927Z; 4,4;178173.jpg;0,0;Clarke; 0,0;FALSE;NA;n; 4;36;  0;    310;     9;   1150;    15;0,0; 0,0;Clarke;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 20529; 0; 0;-5;  5;0;4; 0,4; 0,4; 0;Glenn; 0,4; 44;FALSE;;NA; 5,5;20529.jpg;1,3;Murray; 0,8;FALSE;NA;a; 4;36; 14;  42590;   268; 211633;   737;0,1; 2,5;Murray; 350; 0; 0;2; 4;0;0;0;0;0; 0; 0; 18; 10,2; 30,1;  47;  8,4; 2,5454545;0,0072727273;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;106757; 0; 0;-3;  3;0;4; 0,0; 0,0; 0;Jürgen; 0,0; 45;FALSE;Joined TSG Hoffenheim on loan until the end of the season on 29/8. - Expected back 01 Jul;2019-08-29T13:00:09.129312Z; 5,2;106757.jpg;1,5;Locadia; 0,1;FALSE;NA;n; 4;36;  3;   6515;    13;  23181;    60;0,0; 0,6;Locadia;  85; 0; 0;1; 1;0;0;0;0;0; 0; 0;  5;  3,2;  1,3;  30;  3,3; 0,5769231;0,0067873303;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 93284; 0; 0;-2;  2;0;4; 0,0; 0,0; 0;Florin; 0,0; 46;FALSE;Joined Galatasaray on loan until the end of the season on 2/9. - Expected back 01 Jul;2019-08-24T16:30:09.164349Z; 4,8;93284.jpg;1,7;Andone; 0,4;FALSE;NA;n; 4;36;  5; 159464;    16; 193714;   309;0,0; 1,0;Andone;  71; 1; 0;0; 2;0;0;0;0;1; 0; 1; 20; 45,0; 11,3;  21;  7,6; 1,0416667;0,0146713615;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;131897; 0; 0; 3; -3;0;1; 2,6; 2,6; 3;Mathew; 2,6; 47;FALSE;;NA; 4,8;131897.jpg;4,0;Ryan;17,5;FALSE;NA;a; 4;36; 68; 864008;  7172; 499938; 11342;0,5;14,2;Ryan;1530; 0; 0;4;25;0;0;0;0;0;66;11;377;542,2;  0,0;   0; 54,2;14,1666667;0,0092592593;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 50093; 0; 0; 0;  0;0;1; 0,0; 0,0; 0;David; 0,0; 48;FALSE;;NA; 4,0;50093.jpg;0,0;Button;21,0;FALSE;NA;a; 4;36;  0; 389453;  3227; 577723;  9783;0,0; 0,0;Button;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 60307; 0; 0;-1;  1;0;3; 2,6; 2,6; 8;Pascal; 2,6; 49;FALSE;;NA; 6,4;60307.jpg;3,2;Groß; 0,6;FALSE;NA;a; 4;36; 52;  87166;  1317; 106845;   717;0,4; 8,1;Groß;1104; 1; 4;3;16;0;0;0;1;0; 0; 5;221;248,8;629,3; 255;113,4; 8,1250000;0,0073596014;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;165210; 0; 0;-2;  2;0;3; 0,2; 0,2; 0;Alireza; 0,2; 50;FALSE;;2019-09-19T14:00:12.919069Z; 5,8;165210.jpg;1,0;Jahanbakhsh; 0,1;FALSE;NA;a; 4;36;  1;    860;    37;   4761;    38;0,0; 0,2;Jahanbakhsh;  22; 0; 0;0; 0;0;0;0;0;0; 0; 0;  4;  2,2;  2,3;   2;  0,7; 0,1724138;0,0078369906;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;167473; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;José Heriberto; 0,0; 51;FALSE;Knee injury - Unknown return date;2019-06-25T11:30:06.929510Z; 5,4;167473.jpg;0,0;Izquierdo Mena; 0,0;FALSE;NA;i; 4;36;  0;    122;     3;    214;     7;0,0; 0,0;Izquierdo;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 83543; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Anthony; 0,0; 52;FALSE;Joined Fulham on loan until the end of the season on 21/7. - Expected back 01 Jul;2019-07-21T20:00:14.555249Z; 5,4;83543.jpg;0,0;Knockaert; 0,0;FALSE;NA;n; 4;36;  0;    192;     5;    825;     5;0,0; 0,0;Knockaert;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;227127; 0; 0; 0;  0;0;3; 1,0; 1,0; 2;Yves; 1,0; 53;FALSE;;2019-06-25T11:30:06.944296Z; 5,0;227127.jpg;1,3;Bissouma; 0,0;FALSE;NA;a; 4;36;  8;    666;    29;    740;    25;0,2; 1,6;Bissouma; 228; 0; 0;0; 4;0;0;0;0;0; 0; 0; 35; 26,6; 30,0;  29;  8,6; 1,6000000;0,0070175439;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 66242; 0; 0;-1;  1;0;3; 2,8; 2,8; 1;Davy; 2,8; 54;FALSE;;2019-09-29T10:30:09.519275Z; 4,9;66242.jpg;2,4;Pröpper; 0,4;FALSE;NA;a; 4;36; 36;  82702;   386;  84099;   419;0,6; 7,3;Pröpper;1350; 1; 1;3;23;1;0;0;3;0; 0; 0;211;255,4;202,6; 176; 63,4; 7,3469388;0,0054421769;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;109345; 0; 0;-4;  4;0;3; 0,0; 0,0; 0;Solomon; 0,4; 55;FALSE;Groin Injury - Expected back 01 Jan;2019-11-28T14:00:24.105131Z; 4,6;109345.jpg;2,6;March; 0,2;FALSE;NA;i; 4;36; 21;  32743;    32;  53679;   493;0,1; 4,6;March; 598; 0; 1;2;10;0;0;0;1;0; 0; 3; 88;114,4;141,6; 120; 37,7; 4,5652174;0,0076341428;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 38490; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Beram; 0,0; 56;FALSE;Joined Charlton Athletic on loan until the end of the season on 8/8. - Expected back 01 Jul;2019-08-08T22:00:09.076501Z; 4,3;38490.jpg;0,0;Kayal; 0,3;FALSE;NA;n; 4;36;  0;  31240;   920;  18732;  1852;0,0; 0,0;Kayal;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
